"Story","Title","Result","Date","Stability","Duration (s)"
"When resetting passwords","Another happy day scenario [a/1]","SUCCESS","2014-06-29T03:09:31.006Z","0.0","0.02"
"Displaying flight details","Display flight details by flight number","SUCCESS","2014-06-29T03:07:21.619Z","0.0","0.02"
"Displaying flight details","Display international flight details by flight number","SUCCESS","2014-06-29T03:07:24.400Z","0.0","0.02"
"Earning points from purchases","Earning points from purchases with partners","SUCCESS","2014-06-29T03:07:26.793Z","0.0","0.02"
"Earning extra points from status","Earning points on flights by Frequent Flyer status","SUCCESS","2014-06-29T03:04:54.703Z","0.0","0.15"
"Earning points from flights","Earning standard points from an Economy flight
Normal flights earn 1 point every 2 kilometers","SUCCESS","2014-06-29T03:04:22.855Z","0.0","0.18"
"When resetting passwords","Happy day scenario [a/1]","SUCCESS","2014-06-29T03:09:31.022Z","0.0","0.0"
"Logging on","Logging on successfully","SUCCESS","2014-06-29T03:04:52.344Z","0.0","0.08"
"Calculating status based on points","Members should get status updates based on status points earned","SUCCESS","2014-06-29T03:07:32.709Z","0.0","0.18"
"Calculating status based on points","New members should start out as Bronze members","SUCCESS","2014-06-29T03:07:29.970Z","0.0","0.03"
"When creating client accounts","Should create a valid user account","SUCCESS","2014-06-29T03:09:30.640Z","0.0","0.01"
