"Story","Title","Result","Date","Stability","Duration (s)"
"Displaying flight details","Display flight details by flight number","SUCCESS","2014-06-29T03:07:21.619Z","0.0","0.02"
"Displaying flight details","Display international flight details by flight number","SUCCESS","2014-06-29T03:07:24.400Z","0.0","0.02"
"Show featured destinations","Displaying featured destinations","ERROR","2014-06-29T03:04:54.863Z","0.0","52.64"
"Booking flights","Filter flights by city before booking","ERROR","2014-06-29T03:08:21.462Z","0.0","45.88"
"Logging on","Logging on successfully","PENDING","2014-06-29T03:09:07.351Z","0.0","0.01"
"Logging on","Logging on successfully","SUCCESS","2014-06-29T03:04:52.344Z","0.0","0.08"
"Logging on","Logging on with an expired account","ERROR","2014-06-29T03:04:54.630Z","0.0","0.06"
"Logging on","Logging on with an incorrect password","FAILURE","2014-06-29T03:04:54.548Z","0.0","0.08"
"Calculating status based on points","Members should get status updates based on status points earned","SUCCESS","2014-06-29T03:07:32.709Z","0.0","0.18"
"Calculating status based on points","New members should start out as Bronze members","SUCCESS","2014-06-29T03:07:29.970Z","0.0","0.03"
"User authentication","Successful authentication","ERROR","2014-06-29T03:06:35.847Z","0.0","45.76"
"Booking flights","View all available flights before booking","ERROR","2014-06-29T03:07:32.898Z","0.0","45.94"
"Show featured destinations","Viewing available flights","ERROR","2014-06-29T03:05:50.013Z","0.0","45.82"
