"Story","Title","Result","Date","Stability","Duration (s)"
"Earning points from special offers","Earning points from car rental packages","PENDING","2014-06-29T03:07:29.948Z","0.0","0.02"
"Earning points from purchases","Earning points from credit card purchases","PENDING","2014-06-29T03:07:24.425Z","0.0","0.02"
"Earning points from special offers","Earning points from hotel packages","PENDING","2014-06-29T03:07:29.932Z","0.0","0.02"
"Earning points from special offers","Earning points from partner promotions","PENDING","2014-06-29T03:07:26.817Z","0.0","0.01"
"Earning points from purchases","Earning points from purchases with partners","SUCCESS","2014-06-29T03:07:26.793Z","0.0","0.02"
"Earning extra points from status","Earning points on flights by Frequent Flyer status","SUCCESS","2014-06-29T03:04:54.703Z","0.0","0.15"
"Earning points from flights","Earning standard points from an Economy flight
Normal flights earn 1 point every 2 kilometers","SUCCESS","2014-06-29T03:04:22.855Z","0.0","0.18"
"Logging on","Logging on successfully","SUCCESS","2014-06-29T03:04:52.344Z","0.0","0.08"
"Logging on","Logging on with an expired account","ERROR","2014-06-29T03:04:54.630Z","0.0","0.06"
"Logging on","Logging on with an incorrect password","FAILURE","2014-06-29T03:04:54.548Z","0.0","0.08"
"User authentication","Successful authentication","ERROR","2014-06-29T03:06:35.847Z","0.0","45.76"
