"Story","Title","Result","Date","Stability","Duration (s)"
"When resetting passwords","Another happy day scenario [a/1]","SUCCESS","2014-06-29T03:09:31.006Z","0.0","0.02"
"Displaying flight details","Display flight details by flight number","SUCCESS","2014-06-29T03:07:21.619Z","0.0","0.02"
"Displaying flight details","Display international flight details by flight number","SUCCESS","2014-06-29T03:07:24.400Z","0.0","0.02"
"Show featured destinations","Displaying featured destinations","ERROR","2014-06-29T03:04:54.863Z","0.0","52.64"
"Earning points from special offers","Earning points from car rental packages","PENDING","2014-06-29T03:07:29.948Z","0.0","0.02"
"Earning points from purchases","Earning points from credit card purchases","PENDING","2014-06-29T03:07:24.425Z","0.0","0.02"
"Earning points from special offers","Earning points from hotel packages","PENDING","2014-06-29T03:07:29.932Z","0.0","0.02"
"Earning points from special offers","Earning points from partner promotions","PENDING","2014-06-29T03:07:26.817Z","0.0","0.01"
"Earning points from purchases","Earning points from purchases with partners","SUCCESS","2014-06-29T03:07:26.793Z","0.0","0.02"
"Earning extra points from status","Earning points on flights by Frequent Flyer status","SUCCESS","2014-06-29T03:04:54.703Z","0.0","0.15"
"Earning points from flights","Earning standard points from an Economy flight
Normal flights earn 1 point every 2 kilometers","SUCCESS","2014-06-29T03:04:22.855Z","0.0","0.18"
"Booking flights","Filter flights by city before booking","ERROR","2014-06-29T03:08:21.462Z","0.0","45.88"
"When resetting passwords","Happy day scenario [a/1]","SUCCESS","2014-06-29T03:09:31.022Z","0.0","0.0"
"Logging on","Logging on successfully","PENDING","2014-06-29T03:09:07.351Z","0.0","0.01"
"Logging on","Logging on successfully","SUCCESS","2014-06-29T03:04:52.344Z","0.0","0.08"
"Logging on","Logging on with an expired account","ERROR","2014-06-29T03:04:54.630Z","0.0","0.06"
"Logging on","Logging on with an incorrect password","FAILURE","2014-06-29T03:04:54.548Z","0.0","0.08"
"Calculating status based on points","Members should get status updates based on status points earned","SUCCESS","2014-06-29T03:07:32.709Z","0.0","0.18"
"Calculating status based on points","New members should start out as Bronze members","SUCCESS","2014-06-29T03:07:29.970Z","0.0","0.03"
"When creating client accounts","Should create a valid user account","SUCCESS","2014-06-29T03:09:30.640Z","0.0","0.01"
"User authentication","Successful authentication","ERROR","2014-06-29T03:06:35.847Z","0.0","45.76"
"Booking flights","View all available flights before booking","ERROR","2014-06-29T03:07:32.898Z","0.0","45.94"
"Show featured destinations","Viewing available flights","ERROR","2014-06-29T03:05:50.013Z","0.0","45.82"
