"Story","Title","Result","Date","Stability","Duration (s)"
"Show featured destinations","Displaying featured destinations","SUCCESS","2014-06-11T07:30:23.427+01:00","0.0","9.84"
"Earning points from special offers","Earning points from car rental packages","PENDING","2014-06-11T07:30:40.106+01:00","0.0","0.03"
"Earning points from purchases","Earning points from credit card purchases","PENDING","2014-06-11T07:30:39.991+01:00","0.0","0.02"
"Earning points from special offers","Earning points from hotel packages","PENDING","2014-06-11T07:30:40.083+01:00","0.0","0.02"
"Earning points from special offers","Earning points from partner promotions","PENDING","2014-06-11T07:30:40.056+01:00","0.0","0.03"
"Earning points from purchases","Earning points from purchases with partners","SUCCESS","2014-06-11T07:30:40.013+01:00","0.0","0.03"
"Earning extra points from status","Earning points on flights by Frequent Flyer status","SUCCESS","2014-06-11T07:30:23.125+01:00","0.0","0.29"
"Earning points from flights","Earning standard points from an Economy flight
Normal flights earn 1 point every 2 kilometers","SUCCESS","2014-06-11T07:30:22.501+01:00","0.0","0.15"
"Booking a flight","Filtering cities","SUCCESS","2014-06-11T07:30:45.704+01:00","0.0","2.21"
"Displaying flight details","Find flight details by flight number","SUCCESS","2014-06-11T07:30:39.931+01:00","0.0","0.03"
"Displaying flight details","Find international flight details by flight number","SUCCESS","2014-06-11T07:30:39.961+01:00","0.0","0.02"
"Logging on","Logging on successfully","SUCCESS","2014-06-11T07:30:22.784+01:00","0.0","0.09"
"Logging on","Logging on with an expired account","ERROR","2014-06-11T07:30:23.001+01:00","0.0","0.1"
"Logging on","Logging on with an incorrect password","FAILURE","2014-06-11T07:30:22.880+01:00","0.0","0.12"
"Calculating status based on points","Members should get status updates based on status points earned","SUCCESS","2014-06-11T07:30:40.176+01:00","0.0","0.3"
"Calculating status based on points","New members should start out as Bronze members","SUCCESS","2014-06-11T07:30:40.145+01:00","0.0","0.03"
"User authentication","Successful authentication","SUCCESS","2014-06-11T07:30:33.917+01:00","0.0","5.36"
"Booking a flight","Viewing available flights","SUCCESS","2014-06-11T07:30:40.484+01:00","0.0","5.22"
